,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
1.0,0.01927899151079321,1.7521222802091786e-05,3.0699324848054107e-10,0.019266602135335167,0.019291380886251246,0.25000000000000006,0.75,3.837415606006764e-11,1.1512246818020289e-10,-4.1999800005472997e-13,-2.0,1.2389375458039462e-05,0.4407734981246184,0.00039936054040272157,1.5948884123075378e-07,0.4404911075783613,0.4410558886708755,0.25,0.75,1.9936105153844223e-08,5.980831546153267e-08,-2.9479225324143737e-13,-2.0,0.0002823905462570886,0.6159771623552585,0.0021864031636502084,4.7803587940196395e-06,0.6144311418518337,0.6175231828586832,0.25,0.75,5.975448492524549e-07,1.7926345477573648e-06,0.0,-2.0,0.0015460205034247831,0.7576815109232309,0.002009372203837103,4.037576653553178e-06,0.75626067021197,0.7591023516344919,0.25000000000000006,0.75,5.046970816941473e-07,1.5140912450824417e-06,1.1715411390442064e-13,-2.0,0.0014208407112609733,0.0
1.0,0.017366169111644077,1.591797365680234e-05,2.5338188533865325e-10,0.017354913404528605,0.017377424818759552,0.25,0.75,3.1672735667331657e-11,9.501820700199497e-11,4.623368049840878e-13,-2.0,1.125570711547376e-05,1.1729634965440021,6.885526558667207e-05,4.7410475990111465e-09,1.1729148085187855,1.173012184569219,0.25,0.75,5.926309498763933e-10,1.77789284962918e-09,6.840724172505116e-12,-2.0,4.868802521673654e-05,0.12292545680470174,0.0009110013181875933,8.299234017395327e-07,0.12228128159494141,0.12356963201446207,0.25,0.75,1.0374042521744158e-07,3.1122127565232477e-07,0.0,-2.0,0.0006441752097603309,1.1795151686550591,2.670332283072112e-05,7.130674502017118e-10,1.1794962865544052,1.1795340507557128,0.25,0.75,8.913343127521398e-11,2.6740029382564196e-10,-1.7639295076840933e-11,-1.9999999999999998,1.8882100653816458e-05,0.0
0.0,0.5402798737931724,0.37951534342036347,0.1440318958914764,0.2719220008962921,0.8086377466900528,0.25,0.75,0.01800398698643455,0.054011960959303655,3.590436288184718e-16,-2.0,0.2683578728968804,0.38980966577049736,0.7057288864791534,0.49805326121110577,-0.10921601553814322,0.8888353470791379,0.25,0.75,0.06225665765138822,0.18676997295416467,0.0,-2.0,0.49902568130864056,0.12295298181015707,0.7086722424893525,0.5022163472748875,-0.37815396649274136,0.6240599301130555,0.25,0.75,0.06277704340936094,0.18833113022808282,0.0,-2.0,0.5011069483028985,0.9162125911478547,0.6191552201200453,0.3833531866019018,0.47840373639392114,1.3540214459017883,0.25,0.75,0.04791914832523773,0.1437574449757132,1.6537376724786134e-16,-2.0,0.43780885475393355,1.0
0.0,-0.37213689405622086,0.37951534342036347,0.14403189589147644,-0.6404947669531013,-0.10377902115934047,0.25,0.75,0.018003986986434555,0.05401196095930366,0.0,-2.0,0.2683578728968804,-0.23397243586530336,0.05881074053992944,0.0034587032028549004,-0.2755579093076901,-0.19238696242291667,0.25,0.75,0.00043233790035686256,0.0012970137010705877,-1.0364730758967768e-15,-2.0,0.04158547344238671,0.12295298181015707,0.07459707815677394,0.005564724069527838,0.07020488198879933,0.1757010816315148,0.24999999999999994,0.75,0.0006955905086909797,0.0020867715260729394,-3.693684690467918e-16,-2.0,0.05274809982135773,0.47432126253074763,0.3461023140394483,0.1197868117834609,0.2295899692890977,0.7190525557723976,0.25,0.75,0.014973351472932613,0.04492005441879784,0.0,-2.0,0.24473129324164994,1.0
1.0,0.015459986769929978,1.1451779609210315e-07,1.3114325621792517e-14,0.015459905793619794,0.015460067746240161,0.25,0.75,1.6392907027240646e-15,4.917872108172194e-15,0.0,-2.0,8.097631018326445e-08,0.7531753431252923,1.3771053117350114e-05,1.896419039608783e-10,0.7531656055202489,0.7531850807303356,0.25,0.75,2.3705237995109788e-11,7.111571398532936e-11,-1.7102058197349852e-11,-2.0,9.73760504335841e-06,0.25639856026704216,0.0001822002636374912,3.31969360695713e-08,0.2562697252250901,0.2565273953089942,0.25,0.75,4.149617008696412e-09,1.2448851026089237e-08,0.0,-2.0,0.00012883504195204676,0.7957715413610262,4.5673457989726e-05,2.086064764739266e-09,0.7957392453491614,0.795803837372891,0.25,0.75,2.607580955924082e-10,7.822742867772246e-10,-5.1565030850082746e-12,-2.0,3.2296011864774155e-05,0.0
1.0,-0.002419177636984412,5.840407600697445e-05,3.411036094228449e-09,-0.0024604755551778782,-0.002377879718790946,0.25,0.75,4.263795117785561e-10,1.2791385353356682e-09,0.0,-2.0,4.129791819346617e-05,-0.18533503095253795,0.0001790236905253552,3.204948176931816e-08,-0.18546161981810147,-0.18520844208697443,0.25,0.75,4.00618522116477e-09,1.201855566349431e-08,0.0,-2.0,0.00012658886556352056,0.2825520737833116,0.008016811600050829,6.426926823070954e-05,0.27688333193742065,0.2882208156292025,0.25,0.75,8.033658528838692e-06,2.4100975586516075e-05,-1.4603479584354585e-14,-2.0,0.005668741845890918,0.3379343543162785,0.00680074335373348,4.6250110163350094e-05,0.3331255025737442,0.34274320605881275,0.25,0.75,5.781263770418762e-06,1.7343791311256287e-05,-1.7375968537290996e-14,-2.0,0.004808851742534287,1.0
1.0,0.016472271623530998,1.5345384676341822e-05,2.3548083086490643e-10,0.01646142079796644,0.016483122449095555,0.25,0.75,2.9435103858113304e-11,8.830531157433991e-11,0.0,-2.0,1.0850825564557437e-05,0.950761087059856,0.005012663334709868,2.5126793707144652e-05,0.9472165988240775,0.9543055752956345,0.25,0.75,3.1408492133930815e-06,9.422547640179245e-06,4.695877928635006e-14,-2.0,0.00354448823577852,0.3768593244922239,0.008745612654600873,7.648574070431492e-05,0.37067524247852474,0.38304340650592306,0.25,0.75,9.560717588039365e-06,2.8682152764118095e-05,-1.3486884874680579e-14,-2.0,0.00618408201369916,1.0228688461884308,0.007881717897503188,6.212147701582208e-05,1.017295630015707,1.0284420623611548,0.24999999999999994,0.75,7.765184626977758e-06,2.329555388093328e-05,5.971091101441721e-14,-1.9999999999999998,0.005573216172723882,0.0
1.0,0.017522777295538514,1.706315161772337e-05,2.911511431294157e-10,0.01751071182532121,0.017534842765755822,0.25,0.75,3.639389289117696e-11,1.0918167867353089e-10,4.312727256333227e-13,-2.0,1.2065470217306404e-05,1.1275570442268728,0.00016525263740804435,2.7308434170314584e-08,1.1274401929663527,1.127673895487393,0.25,0.75,3.413554271289323e-09,1.0240662813867968e-08,2.8503548990944774e-12,-2.0,0.0001168512605201899,0.36655252113605863,0.009474413709150956,8.976451513214757e-05,0.3598530989545512,0.37325194331756606,0.25,0.75,1.1220564391518446e-05,3.366169317455534e-05,0.0,-2.0,0.006699422181507431,1.1857878486309943,0.0030856303825177473,9.52111485751662e-06,1.1836059784632809,1.187969718798708,0.25,0.75,1.1901393571895776e-06,3.570418071568733e-06,1.5258405021767243e-13,-1.9999999999999998,0.00218187016771354,0.0
0.0,-0.9088526398499817,0.4554184121044362,0.20740593008372604,-1.230882087326238,-0.5868231923737252,0.25,0.75,0.02592574126046576,0.07777722378139726,4.155597555769349e-16,-2.0,0.32202944747625645,-0.6706199070103639,0.7351342567491181,0.5404223754460783,-1.1904383250401978,-0.15080148898052995,0.25,0.75,0.06755279693075979,0.20265839079227937,2.9640567055405582e-16,-2.0,0.5198184180298339,-2.5935741589897665,0.5594780861758045,0.3130157289109409,-2.9891849076499493,-2.1979634103295833,0.25,0.75,0.039126966113867616,0.11738089834160284,1.6250023787871896e-15,-2.0,0.395610748660183,2.918117100443319,0.1864709314664996,0.03477140828198399,2.7862622403091852,3.049971960577453,0.25,0.75,0.0043464260352479986,0.013039278105743995,0.0,-2.0,0.13185486013413383,1.0
1.0,0.0234262742131394,1.1566297405302419e-05,1.3377923566790547e-10,0.023418095605810887,0.023434452820467907,0.25,0.75,1.6722404458488183e-11,5.016721337546455e-11,-6.36368377418898e-13,-1.9999999999999998,8.17860732850971e-06,1.8466207510478243,0.0033601369606296597,1.1290520394189528e-05,1.8442447754172475,1.848996726678401,0.25,0.75,1.411315049273691e-06,4.233945147821073e-06,0.0,-2.0,0.0023759756305767876,0.4249147951403445,0.0016398023727376562,2.6889518216360472e-06,0.42375527976277594,0.4260743105179131,0.25,0.75,3.361189777045059e-07,1.0083569331135178e-06,0.0,-2.0,0.0011595153775685874,1.895022408809052,0.0036418587663174812,1.3263135273803486e-05,1.892447225779265,1.8975975918388386,0.25,0.75,1.6578919092254357e-06,4.973675727676308e-06,-1.2932643412011988e-13,-1.9999999999999998,0.002575183029786765,1.0
1.0,0.018093093448159264,6.87106776552619e-07,4.721157223845306e-13,0.018092607590298165,0.018093579306020364,0.25,0.75,5.901446529806633e-14,1.7704339589419898e-13,0.0,-2.0,4.858578610995867e-07,1.1803738139819897,0.0017902369052534737,3.204948176931535e-06,1.1791079253263546,1.1816397026376249,0.25,0.75,4.0061852211644187e-07,1.2018555663493255e-06,0.0,-2.0,0.00126588865563515,0.23295058263176616,0.004555006590937966,2.0748085043488316e-05,0.2297297065829645,0.2361714586805678,0.24999999999999994,0.75,2.593510630436039e-06,7.78053189130812e-06,-1.2873055891643895e-14,-1.9999999999999998,0.0032208760488016547,1.2032805872971424,0.002637978044903829,6.958928165394628e-06,1.2014152551329695,1.205145919461315,0.25,0.75,8.698660206743285e-07,2.6095980620229854e-06,-1.7855414871180918e-13,-2.0,0.0018653321641727283,0.0
1.0,0.016902255830604142,1.4200206715420791e-05,2.0164587076068176e-10,0.016892214768141418,0.016912296893066867,0.25,0.75,2.520573384508522e-11,7.561720153525566e-11,0.0,-2.0,1.0041062462724792e-05,1.0942252221634945,0.002327307976829579,5.416362419014587e-06,1.0925795669111686,1.0958708774158201,0.25,0.75,6.770453023768235e-07,2.03113590713047e-06,-2.0230669914426183e-13,-2.0,0.0016456552523257395,0.4599579265513065,0.009292213445513463,8.63452307169812e-05,0.45338733941175113,0.4665285136908619,0.25,0.75,1.079315383962265e-05,3.237946151886795e-05,0.0,-2.0,0.006570587139555384,1.1870994865263627,0.005745825358703103,3.301450905271565e-05,1.18303657445171,1.1911623986010151,0.25,0.75,4.126813631589456e-06,1.2380440894768369e-05,-8.189476756432712e-14,-2.0,0.0040629120746525915,0.0
1.0,0.017805384618078117,6.298478785065674e-06,3.967083500592237e-11,0.01780093092101804,0.017809838315138198,0.25,0.75,4.958854375740297e-12,1.4876563127220887e-11,1.1685391201015587e-12,-2.0,4.453697060079545e-06,1.025526418582678,0.0015974421616107293,2.551821459691559e-06,1.0243968563976498,1.0266559807677063,0.25,0.75,3.189776824614449e-07,9.569330473843347e-07,0.0,-2.0,0.0011295621850282433,0.3315093897250967,0.0065592094909506645,4.302322914617727e-05,0.3268713282148223,0.33614745123537104,0.25,0.75,5.377903643272159e-06,1.6133710929816477e-05,-1.797422247321799e-14,-2.0,0.004638061510274377,1.0779344165004043,0.0004973477435091703,2.4735477797366344e-07,1.0775827385383612,1.0782860944624475,0.25,0.75,3.091934724670793e-08,9.275804174012379e-08,0.0,-2.0,0.00035167796204316204,0.0
1.0,0.015459419935758695,0.0,0.0,0.015459419935758695,0.015459419935758695,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.7532045559404223,0.0,0.0,0.7532045559404223,0.7532045559404223,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.2565273953089942,0.0,0.0,0.2565273953089942,0.2565273953089942,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.7958406883906954,0.0,0.0,0.7958406883906954,0.7958406883906954,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.0
0.0,0.48660829921379645,1.214449098945163,1.4748866139287187,-0.37213689405622086,1.3453534924838138,0.25,0.75,0.18436082674108983,0.5530824802232694,0.0,-2.0,0.8587451932700173,0.20267503527975708,0.02940537026996473,0.0008646758007137257,0.18188229855856372,0.22346777200095044,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.07020488198879933,0.0,0.0,0.07020488198879933,0.07020488198879933,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.8928531922776869,0.6685541924911033,0.4469647082974312,0.42011398917653137,1.3655923953788425,0.25,0.75,0.0558705885371789,0.16761176561153668,1.3135765490760043e-16,-2.0,0.4727392031011555,1.0
1.0,0.015576430703973515,4.6952296397762295e-06,2.2045181370233222e-11,0.015573110675256002,0.01557975073269103,0.25,0.75,2.7556476712791527e-12,8.266943013837459e-12,0.0,-2.0,3.3200287175138427e-06,0.764714405101659,0.0026440421985282386,6.990959147598042e-06,0.7628447849333363,0.7665840252699817,0.25,0.75,8.738698934497553e-07,2.621609680349266e-06,0.0,-2.0,0.0018696201683227054,0.32017190603331486,0.005101607381850538,2.6026397878551908e-05,0.316564524858657,0.3237792872079727,0.25,0.75,3.2532997348189885e-06,9.759899204456965e-06,0.0,-2.0,0.0036073811746578643,0.8291848934638264,0.004408427698002301,1.943423476851387e-05,0.8260676643441983,0.8323021225834544,0.25,0.75,2.429279346064234e-06,7.287838038192702e-06,-5.3414974287877834e-14,-2.0,0.003117229119628029,0.0
1.0,-0.010701515618839122,5.325077518283042e-05,2.8356450575723483e-09,-0.010739169603074342,-0.010663861634603903,0.25,0.75,3.5445563219654354e-10,1.0633668965896306e-09,0.0,-2.0,3.7653984235219706e-05,-0.3614785685816505,0.0024512474548855335,6.008614085082805e-06,-0.36321186227936636,-0.3597452748839347,0.24999999999999994,0.75,7.510767606353505e-07,2.253230281906052e-06,-4.805175478199508e-14,-1.9999999999999998,0.0017332936977158264,0.07113376993997118,0.00564820817276307,3.190225556286755e-05,0.06713988363945714,0.07512765624048523,0.25,0.75,3.987781945358443e-06,1.196334583607533e-05,0.0,-2.0,0.003993886300514046,0.36858396391291165,0.0034955987023694395,1.221921028800691e-05,0.3661122023661593,0.371055725459664,0.25,0.75,1.5274012860008637e-06,4.582203858002591e-06,0.0,-2.0,0.002471761546752327,1.0
1.0,0.016465874495026518,1.2024368589673284e-05,1.445854399803215e-10,0.016457371982457274,0.016474377007595763,0.25,0.75,1.8073179997540187e-11,5.421953999262056e-11,0.0,-2.0,8.502512569244502e-06,0.5976950033981631,0.002065657967600162,4.266942839110032e-06,0.596234362641661,0.5991556441546652,0.25,0.75,5.33367854888754e-07,1.600103564666262e-06,0.0,-2.0,0.0014606407565020962,0.7873277681515063,0.010203214763700999,0.00010410559151420603,0.7801130058021907,0.794542530500822,0.25,0.75,1.3013198939275756e-05,3.903959681782726e-05,2.3118416210429702e-14,-2.0,0.007214762349315673,0.9886485710628987,0.006876901512481529,4.729177441237074e-05,0.983785867369871,0.9935112747559264,0.24999999999999994,0.75,5.911471801546342e-06,1.7734415404639028e-05,-3.430071501298507e-14,-1.9999999999999998,0.0048627036930277145,0.0
1.0,0.023473483401976244,1.1451779609210316e-06,1.3114325621792517e-12,0.02347267363887441,0.023474293165078076,0.25,0.75,1.6392907027240646e-13,4.917872108172194e-13,0.0,-2.0,8.097631018326445e-07,-0.996837822449987,0.004213942253904424,1.7757309319241102e-05,-0.9998175295932513,-0.9938581153067226,0.25,0.75,2.2196636649051377e-06,6.658990994715413e-06,0.0,-2.0,0.002979707143264343,-0.03386678925096264,0.005101607381850517,2.602639787855168e-05,-0.03747417042562049,-0.030259408076304794,0.25,0.75,3.25329973481896e-06,9.75989920445688e-06,-1.4096595250261872e-15,-2.0,0.0036073811746578487,0.9976952904385228,0.0043834678212385045,1.921479013983344e-05,0.994595710617012,1.0007948702600336,0.25,0.75,2.40184876747918e-06,7.20554630243754e-06,0.0,-2.0,0.0030995798215107673,1.0
0.0,0.43293672463442034,0.0,0.0,0.43293672463442034,0.43293672463442034,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,-0.29635064602888345,0.02940537026996473,0.0008646758007137257,-0.3171433827500768,-0.2755579093076901,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,0.16251405667617536,0.01864926953919347,0.00034779525434548947,0.14932703172083595,0.1757010816315148,0.25,0.75,4.347440679318618e-05,0.00013042322037955855,3.1396319868977368e-15,-1.9999999999999998,0.013187024955339424,0.549587676214423,0.02137069194124712,0.0004567064740476845,0.5344763150241184,0.5646990374047275,0.25,0.75,5.708830925596056e-05,0.0001712649277678817,0.0,-2.0,0.01511136119030454,1.0
1.0,0.02400339237581554,6.4129965811577764e-06,4.112652514994133e-11,0.023998857702445277,0.024007927049185803,0.25,0.75,5.1408156437426665e-12,1.5422446931227998e-11,0.0,-2.0,4.5346733702628095e-06,-0.7208351451013459,0.00022033684987736633,4.8548327413881064e-08,-0.7209909467820396,-0.7206793434206524,0.25,0.75,6.068540926735134e-09,1.82056227802054e-08,-1.068811889992545e-12,-2.0,0.00015580168069356803,-0.013768522706440339,0.002186403163650222,4.780358794019699e-06,-0.015314543209865132,-0.012222502203015547,0.25,0.75,5.975448492524624e-07,1.792634547757387e-06,-1.6229031591939205e-15,-2.0,0.0015460205034247927,0.7213677436629287,0.00026211876271290286,6.870624576614307e-08,0.7211823977083381,0.7215530896175192,0.25,0.75,8.588280720767884e-09,2.576484216230365e-08,0.0,-2.0,0.00018534595459052117,1.0
0.0,-0.26479374489746865,2.428898197890326,5.899546455714875,-1.9822841314375033,1.452696641642566,0.25,0.75,0.7374433069643593,2.212329920893078,0.0,-2.0,1.7174903865400346,0.4313951392128841,6.704424421551957,44.9493068243023,-4.309348833219201,5.172139111644969,0.25,0.75,5.618663353037787,16.85599005911336,0.0,-2.0,4.740743972432085,-1.1166273639917497,3.8417495250738574,14.759039413405208,-3.833154504791673,1.5998997768081735,0.25,0.75,1.844879926675651,5.534639780026954,0.0,-2.0,2.716527140799923,5.802767857396072,1.126859089123998,1.2698114067413666,5.005958154034797,6.599577560757347,0.25000000000000006,0.75,0.15872642584267085,0.4761792775280125,1.7556436670541818e-15,-2.0,0.7968097033612751,1.0
1.0,0.021472153895796806,6.985585561618293e-06,4.879840563868996e-11,0.021467214340875625,0.021477093450717983,0.25,0.75,6.099800704836245e-12,1.8299402114508733e-11,-1.053606762558666e-12,-2.0,4.939554921179132e-06,0.37359376093056407,0.001927947436426857,3.71698131762489e-06,0.37223049622449544,0.37495702563663275,0.25,0.75,4.6462266470311127e-07,1.3938679941093338e-06,6.105220861780135e-14,-1.9999999999999998,0.001363264706068651,0.2869324652096818,0.0021864031636502084,4.7803587940196395e-06,0.285386444706257,0.2884784857131066,0.25,0.75,5.975448492524549e-07,1.7926345477573648e-06,0.0,-2.0,0.0015460205034247831,0.4715546155032029,0.0028581401487705687,8.168965110014249e-06,0.4695336052224257,0.4735756257839801,0.25000000000000006,0.75,1.0211206387517813e-06,3.063361916255343e-06,4.1284972024876435e-14,-2.0000000000000004,0.002021010280777197,0.0
0.0,0.05723570257878777,0.6072245494725815,0.3687216534821796,-0.37213689405622086,0.4866082992137964,0.25,0.75,0.04609020668527245,0.13827062005581736,0.0,-2.0,0.4293725966350086,-0.8993400109434906,2.5876725837568957,6.696049400727088,-2.729100842408506,0.9304208205215246,0.25,0.75,0.837006175090886,2.5110185252726582,0.0,-2.0,1.8297608314650153,-0.11441346738595276,1.417344484978705,2.00886538909955,-1.1166273639917497,0.8878004292198441,0.25,0.75,0.25110817363744375,0.7533245209123313,0.0,-2.0,1.002213896605797,2.205589095939073,0.9973703263902264,0.9947475679637467,1.5003417747943038,2.9108364170838423,0.25,0.75,0.12434344599546834,0.37303033798640506,3.9563609557593144e-16,-2.0,0.7052473211447693,1.0
